Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
74.79757,S,74.79757,2.579403,0,0.7866541,0,0,38.35598,0.1632517,0,75.32007,92.15919,2.851671,-31.7131481702585,-31.7131481702584,-0.00000196661586229945,2731.35979511199,2731.35979483023,0.0392323553775033,89.99918,89.99918,195174.3,2.089737
74.89759,S,74.89759,2.57722,0,0.7892128,0,0,38.35598,0.1612832,0,75.32007,92.17239,2.853908,-31.7106780543828,-31.7106780543827,-0.00000194515018813666,2728.18861665715,2728.18861637506,0.0392321598986431,89.99918,89.99918,195447.3,2.093661
74.99761,S,74.99761,2.575037,0,0.7917813,0,0,38.35598,0.1593405,0,75.32007,92.1855,2.856127,-31.70823128366,-31.7082312836599,-0.0000019239477996693,2725.01768357976,2725.01768329735,0.0392319665518588,89.99918,89.99918,195719.9,2.097586
75.09763,S,75.09763,2.572851,0,0.7943594,0,0,38.35598,0.1574242,0,75.32007,92.19855,2.858337,-31.7058113350281,-31.705811335028,-0.00000190301396675611,2721.84699363467,2721.84699335193,0.0392317753106619,89.99918,89.99918,195992.2,2.10151
75.19765,S,75.19765,2.570663,0,0.7969485,0,0,38.35598,0.1555325,0,75.32007,92.21159,2.860546,-31.7034117513169,-31.7034117513168,-0.00000188232900144168,2718.67654470094,2718.67654441788,0.0392315861491219,89.99918,89.99918,196264.3,2.105432
75.29768,S,75.29768,2.568474,0,0.7995468,0,0,38.35598,0.1536662,0,75.32007,92.22459,2.862748,-31.7010330292318,-31.7010330292317,-0.00000186190480531711,2715.50633453352,2715.50633425013,0.0392313990417125,89.99917,89.99917,196536,2.109354
75.3977,S,75.3977,2.566283,0,0.8021556,0,0,38.35598,0.1518245,0,75.32007,92.23765,2.864958,-31.6986786457105,-31.6986786457104,-0.00000184173074984706,2712.33636092698,2712.33636064326,0.0392312139630203,89.99917,89.99917,196807.4,2.113276
75.49772,S,75.49772,2.564089,0,0.8047749,0,0,38.35598,0.1500071,0,75.32007,92.25061,2.867153,-31.696342143583,-31.696342143583,-0.00000182180393364864,2709.16662170577,2709.16662142172,0.0392310308880975,89.99917,89.99917,197078.4,2.117198
75.59774,S,75.59774,2.561894,0,0.8074044,0,0,38.35598,0.1482134,0,75.32007,92.2635,2.869337,-31.6940309734302,-31.6940309734302,-0.0000018021190276512,2705.99711490295,2705.99711461857,0.0392308497924281,89.99917,89.99917,197349.1,2.12112
75.69776,S,75.69776,2.559697,0,0.8100436,0,0,38.35598,0.1464437,0,75.32007,92.27637,2.871515,-31.6917376846712,-31.6917376846712,-0.00000178268195304435,2702.82783825851,2702.8278379738,0.0392306706514854,89.99917,89.99917,197619.6,2.125042
75.79778,S,75.79778,2.557499,0,0.8126939,0,0,38.35598,0.1446967,0,75.32007,92.28922,2.873693,-31.6894612838952,-31.6894612838952,-0.0000017634747686236,2699.6587897707,2699.65878948566,0.0392304934417422,89.99917,89.99917,197889.7,2.128964
75.8978,S,75.8978,2.555298,0,0.815354,0,0,38.35598,0.1429731,0,75.32007,92.30202,2.875859,-31.6872117052102,-31.6872117052101,-0.00000174450804371238,2696.4899673484,2696.48996706303,0.0392303181393352,89.99917,89.99917,198159.5,2.132886
75.99783,S,75.99783,2.553095,0,0.8180249,0,0,38.35598,0.1412721,0,75.32007,92.31481,2.878026,-31.6849819947404,-31.6849819947403,-0.00000172577194913597,2693.32136915383,2693.32136886812,0.039230144720949,89.99916,89.99916,198429,2.136808
76.09785,S,76.09785,2.550891,0,0.8207061,0,0,38.35598,0.1395931,0,75.32007,92.32754,2.880181,-31.6827676821374,-31.6827676821374,-0.00000170726302099845,2690.15299308589,2690.15299279985,0.0392299731638418,89.99916,89.99916,198698.1,2.14073
76.19787,S,76.19787,2.548685,0,0.8233979,0,0,38.35598,0.1379361,0,75.32007,92.34026,2.882336,-31.6805712509283,-31.6805712509283,-0.00000168897803225149,2686.98483721241,2686.98483692603,0.0392298034451029,89.99916,89.99916,198967,2.144652
76.29789,S,76.29789,2.546477,0,0.8260997,0,0,38.35598,0.1363011,0,75.32007,92.35284,2.884465,-31.6784001516938,-31.6784001516938,-0.00000167092103890996,2683.81689954158,2683.81689925487,0.039229635542238,89.99916,89.99916,199235.5,2.148574
76.39791,S,76.39791,2.544267,0,0.8288132,0,0,38.35598,0.1346869,0,75.32007,92.36546,2.886604,-31.676241470094,-31.676241470094,-0.00000165307700115229,2680.64917827537,2680.64917798832,0.0392294694332837,89.99916,89.99916,199503.7,2.152496
76.49793,S,76.49793,2.542055,0,0.8315365,0,0,38.35598,0.1330942,0,75.32007,92.37808,2.888741,-31.674111100701,-31.674111100701,-0.00000163545409022012,2677.4816714915,2677.48167120411,0.0392293050965747,89.99916,89.99916,199771.6,2.156418
76.59795,S,76.59795,2.539842,0,0.8342706,0,0,38.35598,0.1315222,0,75.32007,92.39063,2.890866,-31.6719901687103,-31.6719901687103,-0.00000161804401644801,2674.31437742169,2674.31437713397,0.0392291425103882,89.99916,89.99916,200039.1,2.16034
76.69798,S,76.69798,2.537626,0,0.8370157,0,0,38.35598,0.1299706,0,75.32007,92.40314,2.892985,-31.669889104935,-31.669889104935,-0.00000160084423372444,2671.14729401957,2671.14729373151,0.03922898165361,89.99915,89.99915,200306.4,2.164262
76.798,S,76.798,2.535409,0,0.8397716,0,0,38.35598,0.128439,0,75.32007,92.41552,2.895081,-31.6678108896074,-31.6678108896074,-0.00000158385080445833,2667.98041964596,2667.98041935756,0.0392288225054,89.99915,89.99915,200573.4,2.168184
76.89802,S,76.89802,2.53319,0,0.8425376,0,0,38.35598,0.1269277,0,75.32007,92.42798,2.89719,-31.6657416149767,-31.6657416149767,-0.00000156706796230023,2664.81375255744,2664.8137522687,0.0392286650451093,89.99915,89.99915,200840,2.172106
76.99804,S,76.99804,2.530969,0,0.8453156,0,0,38.35598,0.1254355,0,75.32007,92.44037,2.899289,-31.6636971756152,-31.6636971756152,-0.00000155048084506426,2661.64729091618,2661.6472906271,0.0392285092521535,89.99915,89.99915,201106.3,2.176028
77.09806,S,77.09806,2.528745,0,0.8481041,0,0,38.35598,0.1239631,0,75.32007,92.45275,2.901386,-31.6616716110583,-31.6616716110583,-0.00000153409904507757,2658.48103300858,2658.48103271915,0.0392283551065524,89.99915,89.99915,201372.2,2.17995
77.19808,S,77.19808,2.52652,0,0.8509035,0,0,38.35598,0.1225096,0,75.32007,92.46498,2.903457,-31.6596525036714,-31.6596525036714,-0.00000151791308843681,2655.31497714581,2655.31497685604,0.0392282025882706,89.99915,89.99915,201637.9,2.183872
77.2981,S,77.2981,2.524294,0,0.8537137,0,0,38.35598,0.1210748,0,75.32007,92.47725,2.905534,-31.6576602183753,-31.6576602183753,-0.0000015019209619375,2652.14912159936,2652.14912130925,0.0392280516779132,89.99915,89.99915,201903.3,2.187794
77.39812,S,77.39812,2.522065,0,0.8565347,0,0,38.35598,0.119659,0,75.32007,92.4894,2.907591,-31.6556788605976,-31.6556788605976,-0.00000148612518208522,2648.98346482448,2648.98346453402,0.0392279023559945,89.99915,89.99915,202168.3,2.191716
77.49815,S,77.49815,2.519834,0,0.8593677,0,0,38.35598,0.118261,0,75.32007,92.50159,2.909656,-31.6537188611514,-31.6537188611514,-0.00000147051380287998,2645.81800502803,2645.81800473723,0.0392277546037435,89.99915,89.99915,202433.1,2.195638
77.59817,S,77.59817,2.517602,0,0.8622118,0,0,38.35598,0.1168808,0,75.32007,92.51366,2.911701,-31.6517687958129,-31.6517687958129,-0.00000145508717959313,2642.65274071496,2642.65274042381,0.039227608402302,89.99915,89.99915,202697.5,2.19956
77.69819,S,77.69819,2.515368,0,0.8650666,0,0,38.35598,0.1155188,0,75.32007,92.52576,2.913749,-31.649840088806,-31.649840088806,-0.0000014398501972061,2639.4876701021,2639.4876698106,0.039227463733039,89.99915,89.99915,202961.6,2.203482
77.79821,S,77.79821,2.513131,0,0.867933,0,0,38.35598,0.1141743,0,75.32007,92.53771,2.915774,-31.6479208192013,-31.6479208192013,-0.0000014247949953397,2636.32279200228,2636.32279171044,0.0392273205773936,89.99915,89.99915,203225.3,2.207404
77.89823,S,77.89823,2.510893,0,0.8708106,0,0,38.35598,0.1128471,0,75.32007,92.54971,2.917806,-31.6460199276958,-31.6460199276958,-0.0000014099190278824,2633.15810457275,2633.15810428056,0.0392271789173357,89.99915,89.99915,203488.8,2.211326
77.99825,S,77.99825,2.508653,0,0.8736988,0,0,38.35598,0.1115372,0,75.32007,92.56161,2.91982,-31.6441394011111,-31.6441394011111,-0.00000139522396757027,2629.99360616945,2629.99360587691,0.0392270387350294,89.99915,89.99915,203751.9,2.215248
78.09827,S,78.09827,2.506411,0,0.8765996,0,0,38.35598,0.1102436,0,75.32007,92.57343,2.921823,-31.6422683119287,-31.6422683119287,-0.00000138069887500551,2626.82929550088,2626.82929520799,0.0392269000129238,89.99915,89.99915,204014.8,2.21917
78.1983,S,78.1983,2.504412,0,0.8794574,0,0,38.35598,0.1089603,0,75.32007,92.58401,2.923614,-31.6404086469702,-31.6404086469702,-0.00000136626718920665,2623.66517109187,2623.66517079863,0.0392267627354473,89.99915,89.99915,204277.3,2.223092
78.29832,S,78.29832,2.502909,0,0.8822172,0,0,38.35598,0.1076795,0,75.32007,92.59185,2.924942,-31.6385489820116,-31.6385489820116,-0.00000135183298690222,2620.50123268413,2620.50123239054,0.0392266269040462,89.99915,89.99915,204539.5,2.227014
78.39834,S,78.39834,2.501402,0,0.8849875,0,0,38.35598,0.1064158,0,75.32007,92.59977,2.926283,-31.6367101786792,-31.6367101786792,-0.00000133757804861283,2617.33747913523,2617.33747884128,0.0392264925061362,89.99915,89.99915,204801.4,2.230936
78.49836,S,78.49836,2.499893,0,0.8877684,0,0,38.35598,0.1051683,0,75.32007,92.6076,2.92761,-31.6348798193383,-31.6348798193383,-0.00000132349306326785,2614.17390916863,2614.17390887433,0.0392263595243406,89.99915,89.99915,205062.9,2.234858
78.59838,S,78.59838,2.498381,0,0.8905595,0,0,38.35598,0.1039374,0,75.32007,92.61548,2.928943,-31.633070818329,-31.633070818329,-0.00000130958214609404,2611.01052085713,2611.01052056247,0.0392262279414787,89.99915,89.99915,205324.1,2.23878
78.6984,S,78.6984,2.496866,0,0.8933625,0,0,38.35598,0.1027219,0,75.32007,92.62328,2.930264,-31.6312702613111,-31.6312702613111,-0.00000129583305503193,2607.84731288443,2607.84731258942,0.0392260977408436,89.99914,89.99914,205585.1,2.242702
78.79842,S,78.79842,2.495349,0,0.8961753,0,0,38.35598,0.1015224,0,75.32007,92.63115,2.931597,-31.6294875856871,-31.6294875856871,-0.00000128225113395511,2604.68428430185,2604.68428400648,0.0392259689059606,89.99914,89.99914,205845.7,2.246624
78.89845,S,78.89845,2.49383,0,0.899,0,0,38.35598,0.1003379,0,75.32007,92.6389,2.93291,-31.6277208046354,-31.6277208046354,-0.00000126882711620187,2601.52143330634,2601.52143301062,0.0392258414204723,89.99914,89.99914,206106,2.250546
78.99847,S,78.99847,2.492308,0,0.901835,0,0,38.35598,0.09916895,0,75.32007,92.64666,2.934224,-31.6259604807537,-31.6259604807537,-0.00000125556801838188,2598.35875861144,2598.35875831536,0.0392257152681825,89.99914,89.99914,206366,2.254467
79.09849,S,79.09849,2.490783,0,0.9046812,0,0,38.35598,0.09801504,0,75.32007,92.65446,2.935544,-31.6242120778012,-31.6242120778012,-0.00000124246621696354,2595.19625890089,2595.19625860445,0.03922559043317,89.99914,89.99914,206625.6,2.258389
79.19851,S,79.19851,2.489256,0,0.9075384,0,0,38.35598,0.09687588,0,75.32007,92.6622,2.936856,-31.6224890068233,-31.6224890068233,-0.00000122951999480185,2592.03393263487,2592.03393233807,0.0392254668996849,89.99914,89.99914,206885,2.262311
79.29853,S,79.29853,2.487726,0,0.910406,0,0,38.35598,0.09575167,0,75.32007,92.66989,2.938158,-31.6207689160777,-31.6207689160777,-0.00000121673216446189,2588.87177869581,2588.87177839865,0.0392253446521296,89.99914,89.99914,207144,2.266233
79.39855,S,79.39855,2.486193,0,0.913285,0,0,38.35598,0.09464183,0,75.32007,92.67767,2.939476,-31.6190696869583,-31.6190696869583,-0.00000120409597578751,2585.70979529558,2585.70979499806,0.0392252236752662,89.99913,89.99913,207402.7,2.270155
79.49857,S,79.49857,2.484658,0,0.9161761,0,0,38.35598,0.09354582,0,75.32007,92.68535,2.940776,-31.6173798952411,-31.6173798952411,-0.00000119160498948502,2582.54798175369,2582.5479814558,0.0392251039538791,89.99913,89.99913,207661.1,2.274077
79.59859,S,79.59859,2.48312,0,0.9190778,0,0,38.35598,0.09246415,0,75.32007,92.69299,2.94207,-31.6156990442209,-31.6156990442209,-0.00000117926679948008,2579.38633655022,2579.38633625197,0.0392249854731359,89.99913,89.99913,207919.2,2.277999
79.69862,S,79.69862,2.48158,0,0.9219907,0,0,38.35598,0.09139616,0,75.32007,92.70064,2.943365,-31.614031604246,-31.614031604246,-0.00000116707213911097,2576.22485855764,2576.22485825903,0.0392248682182971,89.99913,89.99913,208176.9,2.281921
79.79864,S,79.79864,2.480037,0,0.9249151,0,0,38.35598,0.09034182,0,75.32007,92.70827,2.944657,-31.6123795621381,-31.6123795621381,-0.00000115502302158216,2573.06354629082,2573.06354599184,0.0392247521748501,89.99913,89.99913,208434.4,2.285843
79.89866,S,79.89866,2.478491,0,0.9278502,0,0,38.35598,0.08930126,0,75.32007,92.71595,2.945958,-31.6107394409593,-31.6107394409593,-0.00000114311984657394,2569.90239861724,2569.9023983179,0.0392246373283423,89.99913,89.99913,208691.5,2.289765
79.99868,S,79.99868,2.476943,0,0.9307978,0,0,38.35598,0.08827351,0,75.32007,92.72354,2.947243,-31.6091097505937,-31.6091097505937,-0.00000113135195594504,2566.74141427531,2566.7414139756,0.0392245236647242,89.99912,89.99912,208948.4,2.293687
80.0987,S,80.0987,2.475392,0,0.9337559,0,0,38.35598,0.08725917,0,75.32007,92.73111,2.948525,-31.6074989350326,-31.6074989350326,-0.00000111972700283301,2563.58059197356,2563.58059167348,0.039224411170092,89.99912,89.99912,209204.9,2.297609
80.19872,S,80.19872,2.473838,0,0.936726,0,0,38.35598,0.0862577,0,75.32007,92.73868,2.949807,-31.6058910997039,-31.6058910997039,-0.00000110823912526015,2560.41993103154,2560.41993073109,0.0392242998304792,89.99912,89.99912,209461,2.301531
80.29874,S,80.29874,2.472281,0,0.9397079,0,0,38.35598,0.08526886,0,75.32007,92.74619,2.951079,-31.6042996556528,-31.6042996556528,-0.00000109688494814839,2557.25942977532,2557.2594294745,0.0392241896322389,89.99912,89.99912,209716.9,2.305453
80.39877,S,80.39877,2.470722,0,0.9427013,0,0,38.35598,0.08429251,0,75.32007,92.75372,2.952355,-31.6027201325309,-31.6027201325309,-0.00000108566401260554,2554.09908714197,2554.09908684078,0.0392240805620721,89.99912,89.99912,209972.5,2.309375
80.49879,S,80.49879,2.469161,0,0.9457064,0,0,38.35598,0.08332854,0,75.32007,92.76122,2.953623,-31.601149550106,-31.601149550106,-0.00000107457483833419,2550.93890196918,2550.93890166762,0.0392239726066201,89.99912,89.99912,210227.7,2.313297
80.59881,S,80.59881,2.467596,0,0.9487226,0,0,38.35598,0.08237701,0,75.32007,92.76868,2.954887,-31.5995908886103,-31.5995908886103,-0.0000010636189944496,2547.77887312944,2547.77887282751,0.0392238657528351,89.99911,89.99911,210482.6,2.317219
80.69883,S,80.69883,2.466029,0,0.9517517,0,0,38.35598,0.0814372,0,75.32007,92.77612,2.956148,-31.5980386842846,-31.5980386842846,-0.00000105278679980676,2544.61899960948,2544.61899930718,0.0392237599877817,89.99911,89.99911,210737.2,2.321141
80.79885,S,80.79885,2.464459,0,0.9547919,0,0,38.35598,0.08050949,0,75.32007,92.78358,2.957412,-31.5965003877096,-31.5965003877096,-0.00000104208500456183,2541.4592801874,2541.45927988472,0.0392236552986861,89.99911,89.99911,210991.5,2.325063
80.89887,S,80.89887,2.462887,0,0.9578439,0,0,38.35598,0.07959343,0,75.32007,92.79097,2.958662,-31.5949804692338,-31.5949804692338,-0.00000103150705099732,2538.29971390454,2538.29971360149,0.0392235516728999,89.99911,89.99911,211245.5,2.328985
80.99889,S,80.99889,2.461311,0,0.96088,0,0,38.35598,0.07868662,0,75.32007,92.79874,2.959978,-31.5934605507581,-31.5934605507581,-0.00000102102294828792,2535.14029972281,2535.14029941938,0.0392234490992189,89.99911,89.99911,211499.2,2.332907
81.09892,S,81.09892,2.459733,0,0.9639068,0,0,38.35598,0.07778947,0,75.32007,92.80676,2.961337,-31.5919500696847,-31.5919500696847,-0.00000101063888407676,2531.98103687231,2531.9810365685,0.0392233475690167,89.99911,89.99911,211752.5,2.336829
81.19894,S,81.19894,2.458153,0,0.9669445,0,0,38.35598,0.07690391,0,75.32007,92.81474,2.962687,-31.5904520062458,-31.5904520062458,-0.00000100037818785086,2528.82192442917,2528.82192412498,0.0392232470703607,89.99911,89.99911,212005.5,2.340751
81.29896,S,81.29896,2.456569,0,0.9699959,0,0,38.35598,0.07602923,0,75.32007,92.82279,2.964051,-31.5889693406739,-31.5889693406739,-0.000000990234834799794,2525.662960789,2525.66296048443,0.0392231475913196,89.99911,89.99911,212258.2,2.344673
81.39898,S,81.39898,2.454983,0,0.9730582,0,0,38.35598,0.07516588,0,75.32007,92.83088,2.965421,-31.587490648745,-31.587490648745,-0.000000980213458254427,2522.50414542532,2522.50414512038,0.039223049119852,89.99911,89.99911,212510.6,2.348595
81.499,S,81.499,2.453394,0,0.9761329,0,0,38.35598,0.07431331,0,75.32007,92.83897,2.96679,-31.5860204008077,-31.5860204008077,-0.000000970307766950813,2519.3454772603,2519.34547695497,0.0392229516441964,89.99911,89.99911,212762.7,2.352517
81.59902,S,81.59902,2.451802,0,0.9792202,0,0,38.35598,0.07347149,0,75.32007,92.84708,2.968164,-31.584569027675,-31.584569027675,-0.000000960517894115716,2516.18695520115,2516.18695489544,0.0392228551527432,89.99911,89.99911,213014.4,2.356439
81.69904,S,81.69904,2.450208,0,0.9823196,0,0,38.35598,0.07264022,0,75.32007,92.8552,2.96954,-31.5831196413638,-31.5831196413638,-0.000000950841204819766,2513.02857825946,2513.02857795337,0.0392227596340219,89.99911,89.99911,213265.9,2.360361
81.79906,S,81.79906,2.448611,0,0.9854307,0,0,38.35598,0.0718196,0,75.32007,92.86325,2.970903,-31.5816796924549,-31.5816796924549,-0.000000941280141553671,2509.87034553119,2509.87034522472,0.0392226650766788,89.99911,89.99911,213517,2.364283
81.89909,S,81.89909,2.447011,0,0.9885551,0,0,38.35598,0.07100898,0,75.32007,92.87141,2.972284,-31.5802506710645,-31.5802506710645,-0.000000931825911350881,2506.7122560031,2506.71225569624,0.0392225714695594,89.9991,89.9991,213767.8,2.368205
81.99911,S,81.99911,2.445409,0,0.9916911,0,0,38.35598,0.07020876,0,75.32007,92.87957,2.973667,-31.5788380409517,-31.5788380409517,-0.00000092248461303668,2503.55430871154,2503.5543084043,0.0392224788015806,89.9991,89.9991,214018.3,2.372127
82.09913,S,82.09913,2.443803,0,0.99484,0,0,38.35598,0.06941853,0,75.32007,92.88776,2.975053,-31.5774278943659,-31.5774278943659,-0.000000913251302417754,2500.39650273268,2500.39650242505,0.0392223870618372,89.9991,89.9991,214268.5,2.376049
82.19915,S,82.19915,2.442195,0,0.9980015,0,0,38.35598,0.06863819,0,75.32007,92.89594,2.976439,-31.5760301654147,-31.5760301654147,-0.000000904124662029419,2497.23883697871,2497.23883667069,0.0392222962395202,89.9991,89.9991,214518.4,2.379971
82.29917,S,82.29917,2.440584,0,1.001176,0,0,38.35598,0.06786755,0,75.32007,92.90408,2.977818,-31.5746388936335,-31.5746388936335,-0.000000895103226377249,2494.08131082876,2494.08131052035,0.0392222063240433,89.9991,89.9991,214767.9,2.383893
82.39919,S,82.39919,2.43897,0,1.004362,0,0,38.35598,0.06710677,0,75.32007,92.91231,2.979211,-31.5732585493707,-31.5732585493707,-0.000000886188919847863,2490.92392323477,2490.92392292597,0.0392221173048601,89.9991,89.9991,215017.1,2.387815
82.49921,S,82.49921,2.437353,0,1.007562,0,0,38.35598,0.06635515,0,75.32007,92.92056,2.980607,-31.571882178751,-31.571882178751,-0.000000877373319549059,2487.76667335234,2487.76667304315,0.0392220291717013,89.99909,89.99909,215266.1,2.391737
82.59924,S,82.59924,2.435734,0,1.010774,0,0,38.35598,0.06561313,0,75.32007,92.92873,2.981992,-31.5705212059982,-31.5705212059982,-0.000000868662080216902,2484.6095602278,2484.60955991822,0.0392219419143207,89.99909,89.99909,215514.7,2.395659
82.69926,S,82.69926,2.434112,0,1.014,0,0,38.35598,0.06488008,0,75.32007,92.93701,2.983394,-31.5691612266562,-31.5691612266562,-0.000000860047963197111,2481.45258300681,2481.45258269684,0.0392218555226978,89.99909,89.99909,215763,2.399581
82.79928,S,82.79928,2.432487,0,1.017238,0,0,38.35598,0.06415632,0,75.32007,92.9453,2.984797,-31.567819128708,-31.567819128708,-0.000000851535009701584,2478.29574071089,2478.29574040053,0.0392217699868307,89.99909,89.99909,216011,2.403503
82.8993,S,82.8993,2.430859,0,1.020489,0,0,38.35598,0.06344156,0,75.32007,92.95352,2.98619,-31.5664800109921,-31.5664800109921,-0.000000843120155514706,2475.13903262972,2475.13903231896,0.0392216852968654,89.99909,89.99909,216258.6,2.407425
82.99932,S,82.99932,2.429228,0,1.023752,0,0,38.35598,0.06273588,0,75.32007,92.96185,2.9876,-31.5651488405624,-31.5651488405624,-0.000000834804570071423,2471.98245788414,2471.98245757299,0.0392216014429619,89.99909,89.99909,216505.9,2.411347
